tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
532.441,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
546.841,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
561.441,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,2100596164
575.841,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
590.041,False,qupa_F7,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,2100596164
0.04,False,qupa_7E,0.0,0.5,60.0,TYPE_B,0.04,0,0,322843693
66.24,False,qupa_7E,-1.9,0.869892,59.149,TYPE_B,3.2,0,0,322843693
131.64,False,qupa_7E,-3.8,0.978119,54.796,TYPE_B,3.2,0,0,322843693
192.64,False,qupa_7E,-5.7,0.996665,37.797,TYPE_B,3.2,0,0,322843693
236.64,False,qupa_7E,-7.6,0.9995,16.59,TYPE_B,3.2,0,0,322843693
259.24,False,qupa_7E,-9.5,0.999925,9.355,TYPE_B,3.0,0,0,322843693
275.04,False,qupa_7E,-11.4,0.999989,8.061,TYPE_B,3.2,0,0,322843693
289.24,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,322843693
303.44,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,322843693
317.84,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,322843693
332.24,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,322843693
346.64,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,322843693
361.04,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,322843693
375.24,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,322843693
389.64,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,322843693
403.84,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,322843693
418.04,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,322843693
432.24,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,322843693
446.44,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,322843693
461.04,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,322843693
475.44,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,322843693
489.84,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,322843693
504.24,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,322843693
518.84,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,322843693
533.24,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,322843693
547.64,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,322843693
561.84,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,322843693
576.04,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,322843693
590.24,False,qupa_7E,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,322843693
0.055,False,qupa_7E,0.0,0.5,60.0,TYPE_A,0.055,0,0,828618439
66.456,False,qupa_7E,1.9,0.869892,59.149,TYPE_A,3.2,0,0,828618439
131.856,False,qupa_7E,3.8,0.978119,54.796,TYPE_A,3.0,0,0,828618439
192.856,False,qupa_7E,5.7,0.996665,37.797,TYPE_A,3.2,0,0,828618439
236.856,False,qupa_7E,7.6,0.9995,16.59,TYPE_A,3.2,0,0,828618439
259.656,False,qupa_7E,8.6,0.999816,11.433,TYPE_A,3.2,0,0,828618439
277.456,False,qupa_7E,9.6,0.999932,9.214,TYPE_A,3.2,0,0,828618439
293.056,False,qupa_7E,10.6,0.999975,8.345,TYPE_A,3.2,0,0,828618439
307.656,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,828618439
322.056,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,828618439
336.456,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,828618439
350.656,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,828618439
365.056,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,828618439
379.256,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,828618439
393.456,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,828618439
407.656,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,828618439
422.256,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,828618439
436.656,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,828618439
451.056,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,828618439
465.256,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,828618439
479.656,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,828618439
494.056,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,828618439
508.456,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,828618439
522.656,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,828618439
537.056,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,828618439
551.456,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,828618439
565.856,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,828618439
579.856,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,828618439
594.256,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,828618439
0.197,False,qupa_7E,0.0,0.5,60.0,TYPE_A,0.197,0,0,88418289
66.597,False,qupa_7E,1.9,0.869892,59.149,TYPE_A,3.2,0,0,88418289
132.197,False,qupa_7E,3.8,0.978119,54.796,TYPE_A,3.2,0,0,88418289
193.197,False,qupa_7E,5.7,0.996665,37.797,TYPE_A,3.0,0,0,88418289
237.197,False,qupa_7E,7.6,0.9995,16.59,TYPE_A,3.2,0,0,88418289
259.797,False,qupa_7E,9.5,0.999925,9.355,TYPE_A,3.0,0,0,88418289
275.597,False,qupa_7E,11.4,0.999989,8.061,TYPE_A,3.2,0,0,88418289
289.797,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,88418289
304.197,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,88418289
318.197,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,88418289
332.397,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,88418289
346.797,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,88418289
361.197,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,88418289
375.597,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,88418289
389.797,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,88418289
404.197,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,88418289
418.397,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,88418289
432.797,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,88418289
447.197,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,88418289
461.597,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,88418289
475.597,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,88418289
489.797,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,88418289
503.997,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,88418289
518.397,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,88418289
532.797,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,88418289
546.997,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,88418289
561.397,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,88418289
575.797,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,88418289
590.197,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,88418289
