tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
4294,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4319,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
4406,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4431,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
4518,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4545,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
4632,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
4657,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
4744,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4769,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
4856,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4881,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
4968,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4995,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
5080,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5107,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
5192,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5219,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
5304,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5331,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
5416,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5443,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
5528,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5555,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
5640,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5669,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
5752,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5781,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
5864,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5893,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
5976,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6005,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
6090,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
6117,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
6202,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6231,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
6314,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6343,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
6426,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6455,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
6538,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6567,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
6652,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
6681,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
6764,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6795,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
6876,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6907,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
6988,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7019,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
7100,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7131,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
7214,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
7243,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
7328,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
7355,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
7440,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7467,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
7552,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7579,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
7664,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7691,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
7776,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7805,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
7888,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7917,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8002,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
8029,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8114,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8141,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8226,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8253,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8338,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8365,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8450,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8477,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8562,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8589,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8674,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8701,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8786,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8813,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8898,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8925,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9012,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
9037,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9124,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9149,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9261,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9279,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,35526
9373,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9393,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
9485,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9505,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9597,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9617,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9709,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9729,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9821,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9841,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9933,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9953,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10045,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10065,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10157,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10177,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10269,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10289,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10401,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10408,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,35526
10513,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10520,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10627,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
10632,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10739,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10744,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10851,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10856,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10965,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
10968,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11077,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11080,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11189,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11192,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11301,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11304,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11413,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11416,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11525,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11528,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11637,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11640,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11749,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11752,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11861,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11866,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
11973,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11978,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12085,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12090,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12197,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12202,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12309,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12314,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12421,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12426,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12533,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12538,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12645,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12650,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12757,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12762,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12869,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12874,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
12981,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12986,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
13093,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13098,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
13205,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13210,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
13317,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13322,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
13429,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13434,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
13541,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13546,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
13653,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13658,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
13765,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13770,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
13877,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13882,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
13989,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13994,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
14101,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14106,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
14213,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14220,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
14325,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14332,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
14437,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14444,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
14549,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14556,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
14661,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14670,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
14775,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
14782,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
14887,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14894,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15001,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
15006,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15113,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15118,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15225,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15230,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15337,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15342,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15449,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15454,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15561,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15566,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15673,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15682,false,q1,-12,0.916827,79,BLUE,3,-0.136787,0.446398,35526
15785,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15794,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
15897,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15906,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
16011,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
16018,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
16130,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
16168,false,q0,-12,0.916827,79,BLUE,44,-0.152824,0.171179,35526
16242,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
16280,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16354,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
16392,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16468,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
16504,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16580,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
16616,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16692,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
16728,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16806,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
16840,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16918,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
16952,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17030,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
17064,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17142,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
17176,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17254,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
17288,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17366,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
17400,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17484,false,q1,-12,0.916827,79,BLUE,4,-0.136787,0.446398,35526
17512,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17596,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
17624,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17708,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
17738,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
17820,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
17850,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17934,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
17962,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18046,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18074,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18158,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18186,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18270,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18298,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18382,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18410,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18494,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18524,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
18633,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,35526
18636,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18745,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18748,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18857,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18860,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18969,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
18972,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19081,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19084,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19193,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19196,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19305,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19308,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19419,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
19420,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19531,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19534,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
19643,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19646,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19755,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19760,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
19867,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19872,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19979,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
19984,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20091,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20096,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20203,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20208,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20315,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20320,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20427,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20432,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20541,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
20544,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20653,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20658,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
20765,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20770,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20877,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20882,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20989,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
20994,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21101,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
21108,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
21213,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
21220,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21325,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
21332,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21437,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
21444,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21549,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
21556,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21661,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
21668,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21773,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
21780,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21885,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
21892,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
