tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
11499,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11611,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11723,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11835,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11947,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12059,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12173,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
12285,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12397,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12511,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
12623,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12735,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12847,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
12959,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13071,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13183,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13295,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13407,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13519,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13631,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13743,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13855,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
13967,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14079,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14191,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14303,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14415,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14527,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14639,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14751,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14863,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
14975,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15087,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15199,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15311,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15423,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15535,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15647,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15759,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15871,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
15983,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16095,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16207,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16321,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
16433,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16547,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
16659,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16771,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16883,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
16995,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17107,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17219,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17331,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17443,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17557,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
17714,false,q0,-12,0.916827,79,BLUE,44,-0.152824,0.171179,35526
17826,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
17938,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18050,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18162,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18274,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18386,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18498,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18610,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18722,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18834,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
18946,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19058,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19170,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19284,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
19396,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19508,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19620,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19732,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19844,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
19956,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20070,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
20182,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20294,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20406,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20518,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20630,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20742,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20854,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
20966,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21080,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
21192,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21306,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
21418,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21530,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21642,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21754,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21866,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
21978,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22090,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22204,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
22316,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22428,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22540,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22654,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
22766,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22878,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
22990,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
23102,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
23214,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
23326,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
23438,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
23550,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
23664,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
23776,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
23888,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
24000,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
24112,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
24224,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
24336,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
24448,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
52,false,q0,0,0.5,600,BLUE,1,-0.152824,0.171179,66990
685,false,q0,-1,0.549834,597,BLUE,1,-0.152824,0.171179,66990
1315,false,q0,-2,0.598688,591,BLUE,1,-0.152824,0.171179,66990
1939,false,q0,-3,0.645656,576,BLUE,1,-0.152824,0.171179,66990
2548,false,q0,-4,0.689974,538,BLUE,1,-0.152824,0.171179,66990
3119,false,q0,-5,0.731059,460,BLUE,1,-0.152824,0.171179,66990
3655,false,q0,-6,0.768525,340,BLUE,43,-0.152824,0.171179,66990
4028,false,q0,-7,0.802184,219,BLUE,1,-0.152824,0.171179,66990
4280,false,q0,-8,0.832018,141,BLUE,1,-0.152824,0.171179,66990
4456,false,q0,-9,0.858149,104,BLUE,2,-0.152824,0.171179,66990
4593,false,q0,-10,0.880797,88,BLUE,1,-0.152824,0.171179,66990
4714,false,q0,-11,0.90025,82,BLUE,1,-0.152824,0.171179,66990
4829,false,q0,-12,0.916827,80,BLUE,1,-0.152824,0.171179,66990
4942,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
5054,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
5166,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
5278,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
5392,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,66990
5504,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
5616,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
5728,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
5840,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
5952,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
6064,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
6176,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
6288,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
6400,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
6512,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
6624,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
6736,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
6848,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
6960,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
7072,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
7186,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,66990
7298,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
7410,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
7522,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
7634,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
7746,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
7860,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,66990
7972,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
8084,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
8196,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
8308,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
8420,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
8540,false,q0,-12,0.916827,79,BLUE,5,-0.152824,0.171179,66990
8652,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
8764,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
8876,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
8988,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
9100,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
9212,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
9324,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
9436,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
9550,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,66990
9662,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
9776,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,66990
9888,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
10000,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
10112,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
10224,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
10336,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
10448,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
10560,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
10715,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,66990
10827,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
10939,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
11051,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
11163,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
11275,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
11387,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
11499,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
11611,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
11723,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
11835,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
11947,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
12059,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
12171,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
12283,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
12395,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
12507,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
12619,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
12731,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
12843,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
12957,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,66990
13069,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
13181,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
13297,false,q0,-12,0.916827,79,BLUE,3,-0.152824,0.171179,66990
13409,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
13521,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
13633,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
13745,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
13857,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
13969,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
14081,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
14193,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
14305,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
14417,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
14529,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
14641,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
14753,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
14865,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
14977,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
15089,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
15205,false,q0,-12,0.916827,79,BLUE,3,-0.152824,0.171179,66990
15317,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
15429,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
15541,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
15653,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
15765,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
15877,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
15989,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
16101,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
16213,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
16325,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
16437,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
16549,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
16661,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
16773,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
16885,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
16997,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
17111,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,66990
17225,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,66990
17337,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
17449,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
17604,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,66990
17716,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
17828,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
17940,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
18052,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
18164,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
18276,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
18388,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
18500,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
18612,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
18724,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
18836,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
18948,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
19060,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
19172,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
19286,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,66990
19402,false,q0,-12,0.916827,79,BLUE,3,-0.152824,0.171179,66990
19514,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
19626,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
19738,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
19850,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
19962,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
20074,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
20186,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
20298,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
20410,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
20522,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
20634,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
20746,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
20858,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
20972,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,66990
21084,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
21196,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
21308,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
21420,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
21532,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
21644,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
21756,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
21868,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
21980,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
22092,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
22204,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
22316,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
22428,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
22540,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,66990
