tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
504.172,False,qupa_AE,11.0,0.999983,8.175,TYPE_A,3.2,0,0,1789430932
518.372,False,qupa_AE,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1789430932
532.572,False,qupa_AE,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1789430932
546.772,False,qupa_AE,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1789430932
560.972,False,qupa_AE,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1789430932
575.372,False,qupa_AE,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1789430932
589.772,False,qupa_AE,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1789430932
0.169,False,qupa_27,0.0,0.5,60.0,TYPE_B,0.169,0,0,1808242696
66.369,False,qupa_27,-1.0,0.731059,59.651,TYPE_B,3.0,0,0,1808242696
132.369,False,qupa_27,-2.0,0.880797,59.062,TYPE_B,3.0,0,0,1808242696
197.769,False,qupa_27,-3.0,0.952574,57.526,TYPE_B,3.2,0,0,1808242696
261.769,False,qupa_27,-4.0,0.982014,53.781,TYPE_B,3.2,0,0,1808242696
321.969,False,qupa_27,-5.0,0.993307,45.968,TYPE_B,3.2,0,0,1808242696
374.169,False,qupa_27,-6.0,0.997527,33.913,TYPE_B,3.0,0,0,1808242696
414.569,False,qupa_27,-7.0,0.999089,21.858,TYPE_B,3.2,0,0,1808242696
442.769,False,qupa_27,-8.0,0.999665,14.045,TYPE_B,3.0,0,0,1808242696
463.169,False,qupa_27,-9.0,0.999877,10.3,TYPE_B,3.0,0,0,1808242696
479.569,False,qupa_27,-10.0,0.999955,8.764,TYPE_B,3.0,0,0,1808242696
494.569,False,qupa_27,-11.0,0.999983,8.175,TYPE_B,3.0,0,0,1808242696
509.169,False,qupa_27,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,1808242696
523.369,False,qupa_27,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,1808242696
537.569,False,qupa_27,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,1808242696
552.169,False,qupa_27,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,1808242696
566.569,False,qupa_27,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,1808242696
580.969,False,qupa_27,-12.0,0.999994,8.0,TYPE_B,3.0,0,0,1808242696
595.569,False,qupa_27,-12.0,0.999994,8.0,TYPE_B,3.2,0,0,1808242696
0.117,False,qupa_AE,0.0,0.5,60.0,TYPE_A,0.117,0,0,2132420990
66.517,False,qupa_AE,1.0,0.731059,59.651,TYPE_A,3.2,0,0,2132420990
132.517,False,qupa_AE,2.0,0.880797,59.062,TYPE_A,3.2,0,0,2132420990
198.117,False,qupa_AE,3.0,0.952574,57.526,TYPE_A,3.2,0,0,2132420990
261.917,False,qupa_AE,4.0,0.982014,53.781,TYPE_A,3.2,0,0,2132420990
321.917,False,qupa_AE,5.0,0.993307,45.968,TYPE_A,3.2,0,0,2132420990
374.117,False,qupa_AE,6.0,0.997527,33.913,TYPE_A,3.2,0,0,2132420990
414.117,False,qupa_AE,7.0,0.999089,21.858,TYPE_A,3.0,0,0,2132420990
442.517,False,qupa_AE,8.0,0.999665,14.045,TYPE_A,3.2,0,0,2132420990
463.117,False,qupa_AE,9.0,0.999877,10.3,TYPE_A,3.2,0,0,2132420990
479.717,False,qupa_AE,10.0,0.999955,8.764,TYPE_A,3.2,0,0,2132420990
494.917,False,qupa_AE,11.0,0.999983,8.175,TYPE_A,3.2,0,0,2132420990
509.117,False,qupa_AE,12.0,0.999994,8.0,TYPE_A,3.0,0,0,2132420990
523.517,False,qupa_AE,12.0,0.999994,8.0,TYPE_A,3.2,0,0,2132420990
537.917,False,qupa_AE,12.0,0.999994,8.0,TYPE_A,3.2,0,0,2132420990
552.117,False,qupa_AE,12.0,0.999994,8.0,TYPE_A,3.0,0,0,2132420990
566.517,False,qupa_AE,12.0,0.999994,8.0,TYPE_A,3.0,0,0,2132420990
581.117,False,qupa_AE,12.0,0.999994,8.0,TYPE_A,3.2,0,0,2132420990
595.317,False,qupa_AE,12.0,0.999994,8.0,TYPE_A,3.2,0,0,2132420990
