tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
2766,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
2778,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
2782,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
2842,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
2878,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
2890,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
2894,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
2954,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
2990,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
3002,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
3006,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
3066,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3102,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
3114,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
3118,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
3178,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3216,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
3226,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
3232,false,q3,-12,0.916827,79,BLUE,2,-0.466203,0.455464,35526
3290,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3328,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
3338,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
3346,false,q3,-12,0.916827,79,BLUE,2,-0.466203,0.455464,35526
3402,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3440,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
3450,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
3458,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
3514,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3552,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
3562,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
3570,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
3626,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3664,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
3674,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
3682,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
3740,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
3776,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
3786,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
3794,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
3852,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3890,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
3898,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
3906,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
3964,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
4002,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4010,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
4018,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
4076,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
4114,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4122,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
4166,false,q3,-12,0.916827,79,BLUE,36,-0.466203,0.455464,35526
4190,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
4226,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4234,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
4278,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
4302,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
4338,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4346,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
4390,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
4414,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
4450,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4458,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
4502,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
4526,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
4562,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4570,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
4614,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
4638,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
4674,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4682,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
4726,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
4750,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
4786,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4794,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
4838,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
4864,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
4898,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4906,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
4950,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
4976,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
5010,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5018,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
5062,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
5088,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
5122,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5130,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
5176,false,q3,-12,0.916827,79,BLUE,2,-0.466203,0.455464,35526
5200,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
5234,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5242,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
5288,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
5312,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
5348,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
5354,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
5400,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
5426,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
5460,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5466,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
5512,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
5538,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
5572,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5578,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
5624,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
5650,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
5684,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5690,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
5736,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
5762,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
5796,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5802,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
5848,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
5876,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
5910,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
5914,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
5960,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
5990,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
6022,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6028,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
6072,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
6102,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
6134,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6140,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
6184,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
6214,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
6246,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6252,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
6296,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
6326,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
6358,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6364,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
6408,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
6438,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
6472,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
6476,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
6520,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
6550,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
6586,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
6588,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
6632,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
6662,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
6698,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6700,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
6744,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
6774,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
6810,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6812,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
6856,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
6886,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
6922,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6924,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
6968,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
7000,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
7034,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7036,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
7082,false,q3,-12,0.916827,79,BLUE,2,-0.466203,0.455464,35526
7112,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
7146,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7148,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
7194,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
7224,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
7260,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
7260,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
7306,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
7336,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
7372,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7372,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
7418,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
7448,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
7484,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7484,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
7530,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
7560,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
7596,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7596,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
7642,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
7672,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
7708,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7708,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
7754,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
7784,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
7820,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7820,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
7866,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
7896,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
7932,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7932,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
7978,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
8008,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8044,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8044,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
8090,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
8120,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8156,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8156,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
8202,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
8232,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8270,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
8286,false,q2,-12,0.916827,79,BLUE,18,0.144871,0.439148,35526
8314,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
8344,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8382,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8398,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
8426,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
8456,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8510,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
8537,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,35526
8538,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
8568,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8622,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
8650,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
8651,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
8680,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8734,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
8762,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
8763,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8792,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8846,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
8874,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
8875,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8904,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
8958,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
8986,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
8987,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9016,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9070,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
9098,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
9099,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9128,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9184,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
9210,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
9211,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9240,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9296,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
9323,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9324,false,q3,-12,0.916827,79,BLUE,2,-0.466203,0.455464,35526
9352,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9408,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
9435,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9436,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
9464,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9522,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
9547,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9548,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
9603,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,35526
9636,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,35526
9659,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9660,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
9715,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9748,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
9771,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9774,false,q3,-12,0.916827,79,BLUE,2,-0.466203,0.455464,35526
9827,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9860,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
9885,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
9886,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
9939,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
9972,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
9997,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9998,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
10051,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10084,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
10109,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10110,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
10163,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10196,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
10222,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
10223,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
10275,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10308,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
10334,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
10335,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10387,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10420,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
10446,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
10447,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10499,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10532,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
10558,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
10559,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10611,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10644,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
10670,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
10671,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10723,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10756,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
10782,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
10783,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10835,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10868,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
10894,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
10895,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10947,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
10980,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
11006,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
11007,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11061,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,35526
11092,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
11118,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
11119,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11173,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11204,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
11230,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
11231,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11285,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
11316,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,35526
11342,false,q3,-12,0.916827,79,BLUE,1,-0.466203,0.455464,35526
