tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
342.187,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
356.387,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
370.787,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
385.187,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
399.387,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1820219849
413.987,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
428.187,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1820219849
442.387,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1820219849
456.787,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
471.187,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
485.187,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1820219849
499.587,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
514.187,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
528.587,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
542.787,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
556.987,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1820219849
571.187,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1820219849
585.787,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
0.191,False,qupa_27,0.0,0.5,60.0,TYPE_A,0.191,0,0,323400336
66.591,False,qupa_27,3.7,0.975873,55.246,TYPE_A,3.2,0,0,323400336
128.391,False,qupa_27,7.4,0.999389,18.147,TYPE_A,3.2,0,0,323400336
152.991,False,qupa_27,11.1,0.999985,8.142,TYPE_A,3.2,0,0,323400336
167.391,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,323400336
181.591,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
195.991,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
210.591,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,323400336
224.791,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
238.991,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
253.391,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
267.991,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,323400336
281.991,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
296.591,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,323400336
310.791,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
324.991,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
339.391,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,323400336
353.791,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,323400336
367.991,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
382.391,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,323400336
396.591,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.182,0,0,323400336
410.591,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
424.991,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
439.391,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,323400336
453.991,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,323400336
468.591,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,323400336
482.991,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,323400336
497.391,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,323400336
511.391,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
525.591,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
539.791,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
553.991,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
568.391,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
582.591,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,323400336
596.991,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,323400336
0.022,False,qupa_7E,0.0,0.5,60.0,TYPE_A,0.022,0,0,494490774
66.022,False,qupa_7E,3.7,0.975873,55.246,TYPE_A,3.0,0,0,494490774
127.423,False,qupa_7E,7.4,0.999389,18.147,TYPE_A,3.0,0,0,494490774
151.822,False,qupa_7E,11.1,0.999985,8.142,TYPE_A,3.2,0,0,494490774
166.423,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
180.822,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
195.422,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
209.822,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
224.223,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,494490774
238.422,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,494490774
252.822,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
266.822,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,494490774
281.023,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,494490774
295.422,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
309.622,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,494490774
324.022,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
338.223,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,494490774
352.422,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,494490774
366.623,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,494490774
381.022,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
395.223,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
409.622,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,494490774
424.022,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
438.223,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,494490774
452.822,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
467.423,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
481.822,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
496.223,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
510.622,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
525.022,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
539.422,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
553.822,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
568.222,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,494490774
582.822,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,494490774
597.222,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,494490774
3.004,False,qupa_7E,0.0,0.5,60.0,TYPE_A,3.004,0,0,796209330
69.404,False,qupa_7E,3.7,0.975873,55.246,TYPE_A,3.2,0,0,796209330
131.205,False,qupa_7E,7.4,0.999389,18.147,TYPE_A,3.2,0,0,796209330
155.604,False,qupa_7E,11.1,0.999985,8.142,TYPE_A,3.2,0,0,796209330
170.004,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,796209330
184.204,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
198.605,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
213.204,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,796209330
227.604,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
241.804,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,796209330
256.204,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,796209330
270.405,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,796209330
284.604,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
299.004,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,796209330
313.404,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,796209330
327.604,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
342.004,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,796209330
356.404,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,796209330
370.804,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,796209330
385.005,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
399.404,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
413.804,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
428.204,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
442.604,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
457.204,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,796209330
471.404,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
486.004,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,796209330
500.404,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,796209330
514.604,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
529.005,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
543.604,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.2,0,0,796209330
557.804,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
572.204,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
586.404,False,qupa_7E,12.0,0.999994,8.0,TYPE_A,3.0,0,0,796209330
